,Date,Open,High,Low,Close,Adj Close,Volume,MA for 10 days,MA for 14 days,MA for 22 days,EMA of 22 Days,UBB,LBB,EMA2,EMA3,TEMA,pctB,MACD,RSI,TR,ATR,ChandelierExitL,Diff,CMO,FI,BullPower,BearPower,STCK,STCD,WilliamsR,Multiplier,MVolume,ADL,TP,SMP of TP,MAD of TP,CCI,KAMA
4053,2018-06-28,395.0,396.899994,387.100006,395.420013,395.420013,12219900,400.0330078000002,392.7435760714281,380.93227600000023,362.23588557475887,422.9445765491032,338.91997545089725,328.5121329418072,302.2458920766161,403.41714997547115,13.448451241813533,21.77852721794858,59.91397353977981,9.799987999999985,11.945676362781398,380.9229809116558,5.029997999999978,-3428.2542601149885,61466072.56019973,34.664108425241125,24.86412042524114,63.673231372549,68.38805706836236,-36.326768627451,0.697962691382885,8529034.292429717,1305437980.018119,393.1400043333333,380.6696976515153,16.885908636363634,49.233582668897895,385.70174975666697
4054,2018-06-29,399.190002,401.329987,390.549988,391.429993,391.429993,9252500,399.97800600000016,394.8850032857138,382.6545480000002,363.5628904577244,423.036142696658,342.27295330334243,330.1053491925307,303.51223103643036,403.8848548320115,12.173129879074867,20.94032239743575,57.51174367798293,10.779999000000032,11.892691028109518,381.08193691567146,-3.9900199999999586,2591.8599465930615,-36917660.04999962,37.767096542275624,26.987097542275592,57.0250085662632,64.60037423432931,-42.9749914337368,-0.8367337510884673,-7741879.0319460435,1297696100.9861732,394.436656,382.5865150606062,16.885908636363634,46.78512794143112,388.2193438586203
4055,2018-07-02,385.450012,398.380005,380.0,398.179993,398.179993,8142500,400.75600590000016,397.33857514285666,384.7718201363638,365.1363951187369,423.16593328586566,346.3777069868619,331.6976694619037,304.7933873284973,405.1095642989971,13.492247056580393,19.502438230769087,60.40408911289482,18.380004999999983,12.18756893592272,380.19730319223186,6.75,8890.303485731263,54961875.0,33.24360988126307,14.863604881263086,65.71233150684935,64.97102665850265,-34.287668493150655,0.978235914516894,7965285.933953809,1305661386.920127,392.186666,384.3928787272729,16.885908636363634,30.770379573349395,391.9929194110286
4056,2018-07-03,399.48999,399.980011,389.5,390.519989,390.519989,5280300,399.31000370000015,398.095003428571,386.1622745000002,366.2901948406125,422.9692554119026,349.35529358809777,333.2700569791177,306.0877814035255,405.14819498800995,11.183936957619538,17.871924346153776,55.76480128769473,10.48001099999999,12.109952666108049,380.4301520016759,-7.660004000000015,-1231.4676225857113,-40447119.12120008,33.689816159387476,23.209805159387486,53.55873074214653,61.16692801971728,-46.44126925785348,-0.8053458149996197,-4252467.506942492,1301408919.4131844,393.3333333333333,386.01803039393957,16.885908636363634,28.88129227325209,391.52656214770224
4057,2018-07-05,393.799988,399.23999,390.859985,398.390015,398.390015,8448900,397.4730042000002,398.4892905714281,387.8250025454547,367.7492775751301,423.3030153932315,352.34698969767794,334.83729427893644,307.3945774433169,406.1305273318979,12.977904230396419,16.666220814102417,59.229480843793056,8.720000999999968,11.955863954012225,380.8924181379633,7.870025999999996,-303.42973048687713,66493062.671399966,31.490712424869855,23.110707424869872,63.33828217765674,61.89071273903043,-36.66171782234326,0.7971421258101937,6734974.106757746,1308143893.519942,396.16333000000003,387.6569695151516,16.885908636363634,33.58366500744119,393.4380846743949
4058,2018-07-06,397.450012,408.649994,395.519989,408.25,408.25,8629600,396.75400400000024,399.6514326428567,389.7545485454547,369.5902195035333,424.82804778423827,354.6810493066712,336.4169726982363,308.7137772276314,408.2335176435226,15.273340800308112,14.834489474358861,63.12618905029321,13.130004999999983,12.009234001557124,380.73230799532865,9.859984999999995,-505.3965319738955,85087726.55599995,39.05977449646667,25.92976949646669,77.6583139027005,67.14657979358712,-24.20711027010411,0.9390717672994042,8103813.723086938,1316247707.2430289,404.13999433333333,389.40515139393943,16.885908636363634,58.17411924821372,399.0662839794246
4059,2018-07-09,415.950012,419.119995,411.100006,418.97000099999997,418.97000099999997,11127500,397.5420045000002,401.69214742857093,392.0963662272729,371.83475502609997,427.8033462622264,356.38938619231936,338.02687189495737,310.0461906216008,411.46984001502847,17.52615727973089,12.427501737179398,66.83730648012607,10.869995000000017,11.957450410577254,383.0976497682682,10.720000999999968,-3228.1743354568257,119286811.12749964,47.28523997390005,39.26525097390004,93.66787549299396,75.98701169338939,-7.0808111502464754,0.9625949611651464,10711275.430365168,1326958982.673394,416.39666733333326,391.6586363939394,16.885908636363634,97.66735673760058,406.5921916940408
4060,2018-07-10,417.23999,419.44000199999994,413.079987,415.630005,415.630005,9382900,400.6570039000002,402.4528612857138,394.56136672727285,373.82544820673183,428.8474935999444,360.2752398546013,339.65407990912894,311.39200377103384,413.9061086638426,16.1449455492508,10.301027166666529,64.65398457739207,6.360014999999919,11.703021528278285,383.8609364151651,-3.339995999999985,219.74502747028913,-31338848.46839986,45.6145537932681,39.25453879326818,88.67982822757546,80.21795053811807,-11.588420199277499,-0.1981094384211363,-1858841.0497616797,1325100141.6236322,416.04999799999996,394.08666669696976,16.885908636363634,86.7126619242445,408.18024661506934
4061,2018-07-11,411.339996,419.76998899999995,410.600006,418.649994,418.649994,9713900,402.58300180000015,402.5878601428567,397.20136613636373,375.8629275609713,429.4004356291077,365.0022966436198,341.2999366205763,312.7514552641949,416.44042808537984,16.66125704920439,8.744873307692274,65.74362774248421,9.169982999999945,11.587883413356542,384.20635075993033,3.0199890000000096,395.44377798262184,29335871.147100095,43.907061439028666,34.73707843902872,93.1899677226659,84.54195626630069,-6.810032277334102,0.7557258284993621,7341045.125459953,1332441186.749092,416.3399963333333,396.6595449848486,16.885908636363634,77.69970323501207,410.65395336312565
4062,2018-07-12,415.160004,416.790009,407.799988,413.5,413.5,12743300,404.89400030000013,402.4492885714281,399.56727468181833,377.57370358092714,428.21101756001605,370.9235318036206,342.9487442096832,314.12405930717165,417.9989374209036,14.864142712573576,9.328589878205207,62.220999098719176,10.850006000000008,11.554343530931245,384.3069704072062,-5.149993999999992,206.08656149390603,-65627918.540199906,39.21630541907285,30.22628441907284,84.41413639460309,84.4993496424015,-15.585863605396908,0.2680753470987458,3416164.5706834476,1335857351.3197756,412.69666566666666,398.9331808636365,16.885908636363634,54.33913408481769,411.1746454189392
4063,2018-07-13,409.190002,410.0,395.079987,395.799988,395.799988,15719000,404.93199780000015,401.35714514285667,401.02045654545475,378.4021710545213,424.9171250693343,377.1237880215752,344.56026361172127,315.5075231391966,417.0332454675968,7.815399020897815,7.93903726923071,51.92356104125964,18.420012999999983,11.866419415888915,383.37074275233323,-17.700012000000015,322.78792567715817,-278226488.62800026,31.597828945478682,16.6778159454787,55.21972385194434,74.73947437891577,-44.780276148055655,-0.9034852047380966,-14201883.93327814,1321655467.3864975,400.29332500000004,400.58575627272745,16.885908636363634,-1.1545377036948032,404.421597087388
4064,2018-07-16,398.980011,403.359985,391.75,400.480011,400.480011,22960000,405.83699960000007,402.50000228571383,401.9545482727275,379.4057092338612,423.92554799574884,379.98354854970614,346.14414750363676,316.9000969739439,416.6847821646173,9.328871106769679,7.276792692307652,54.087201446811136,11.609984999999995,11.854763306075782,383.4057110817726,4.680023000000006,1649.2011318090895,107453328.08000013,23.954275766138778,12.344290766138784,61.539800858903455,70.33958320557834,-38.46019914109655,0.5038798069075876,11569080.366598211,1333224547.7530956,398.52999866666664,401.6054535151516,16.885908636363634,-12.142095971714623,403.0446287447129
4065,2018-07-17,346.950012,385.0,344.0,379.480011,379.480011,58410400,403.9670014000001,401.07785914285665,401.3459126363639,379.40908658686755,425.0453458117344,377.64647946099336,347.65619018923815,318.29810121100275,413.5567904038911,0.7736605029491226,5.2211513461538175,44.42572853478154,56.48001099999999,13.88318365579961,377.3204500326011,-21.0,3043.4557468681123,-1226618400.0,5.590913413132455,-35.409086586867545,44.792343178021554,61.82383652972607,-109.43440903177384,0.7307322439024385,42682362.659238994,1375906910.4123347,369.49333700000005,400.65590831818196,16.885908636363634,-123.0318604277874,397.01584768305736
4066,2018-07-18,381.23999,383.130005,372.359985,375.130005,375.130005,21746300,402.42800300000005,399.987858428571,400.5800032727275,379.2145828783736,426.5300636258688,374.62994291958614,349.09066258419887,319.69776309160255,410.06952397412687,0.1927017022730379,3.3366654358973165,42.72330009426572,10.770019999999988,13.741676216899627,377.74497234930107,-4.350006000000008,-754.8930441709198,-94596535.47780016,3.9154221216263636,-6.8545978783736246,39.30060413717252,54.31609239887489,-134.6779036100889,-0.48560541206051777,-10560120.972291637,1365346789.440043,376.8733316666667,399.9327263333335,16.885908636363634,-91.0399914439454,390.2630249059193
4067,2018-07-19,371.059998,375.75,363.0,364.230011,364.230011,16878700,399.0120026000001,397.76000114285665,399.3904585909093,378.53346597481124,429.3807381433462,369.4001790384724,350.4289718292267,321.09463621604,405.40811865279346,-1.723947931006299,0.49211473076911716,38.719393481737576,12.75,13.696600025222372,377.8802009243328,-10.899993999999992,-343.16410869986686,-183977728.72779986,-2.783465974811236,-15.533465974811236,25.53972137176482,44.72396872317154,-160.66465393576374,-0.8070570980392172,-13622074.640674535,1351724714.7993684,367.6600036666667,398.91636289393955,16.885908636363634,-123.40214119901377,385.90886589036063
4068,2018-07-20,364.920013,370.5,360.140015,361.049988,361.049988,15096700,394.2920014,395.5900007857138,397.3936393636366,377.73876243050165,431.40474911574523,363.382529611528,351.6703259474665,322.48444029474115,400.68974974384685,-0.6858175544781855,-1.237564647436102,37.61191999735918,10.359984999999995,13.544935705894082,378.33519388231775,-3.1800230000000056,-183.68931214408065,-48007853.22410008,-7.238762430501652,-17.598747430501646,21.525047263292816,36.99099490321196,-179.08389258873623,-0.8243292823300459,-12444651.876552004,1339280062.9228163,363.89666766666664,397.29393839393947,16.885908636363634,-131.85459918673308,383.43948118764524
4069,2018-07-23,359.149994,363.899994,353.600006,362.660004,362.660004,11505200,388.66100170000004,393.05285871428526,394.9345481818184,377.0533643200243,430.8479336576188,359.021162706018,352.8241004189464,323.8635157549323,396.5513074581659,1.0132270310283003,-3.0531428333334816,38.569930808222466,10.299987999999985,13.397438082898894,378.7776867513033,1.61001600000003,-126.58843325881166,18523556.083200347,-13.153370320024294,-23.45335832002428,23.557639338704146,32.51320971504269,-444.8938555038819,0.7592249622038435,8735035.03514766,1348015097.957964,360.0533346666666,394.7837866818183,16.885908636363634,-137.11808570909042,382.57291281075607
4070,2018-07-24,366.940002,367.399994,354.559998,357.320007,357.320007,12851500,382.8300019,390.681431428571,392.292730227273,376.1563935327504,430.37068715893656,354.21477329560946,353.88465919684654,325.2281131841102,392.04331619182193,0.8154937802895541,-5.964231839743775,36.56442886039283,12.839995999999985,13.37209980640349,378.8537015807895,-5.339997000000039,-135.15207787139764,-68626971.44550051,-8.756399532750436,-21.59639553275042,16.816069326406026,27.280829585497134,-391.27078177453296,-0.5700919221470206,-7326536.337472436,1340688561.6204915,359.7599996666666,392.27257472727285,16.885908636363634,-128.3617630959294,381.7887582723529
4071,2018-07-25,357.570007,363.27999900000003,355.649994,362.869995,362.869995,8467800,377.25200200000006,388.1442871428567,390.1009120000003,375.5524663267163,429.1827733196245,351.01905068037604,354.86955952093155,326.5754516539658,388.62417207131995,3.0323387677733873,-9.580386224359131,40.05322631849009,7.63000500000004,13.111095497021516,379.6367145089354,5.549988000000042,-120.51211587571358,46996188.38640035,-12.272467326716253,-19.902472326716293,24.666660130718977,26.409439767237746,-531.1518260911555,0.8925285107938952,7557752.923700546,1348246314.544192,360.5999960000001,389.85681712121226,16.885908636363634,-115.50783457479214,380.9366831332358
4072,2018-07-26,358.190002,365.540009,356.630005,363.089996,363.089996,6993700,372.21100160000003,384.9185725714281,389.1286385909094,374.98599040277463,429.82731179821957,348.42996538359927,355.7839427428335,327.9031103398234,385.5092533196467,3.602090550157673,-12.34756588461562,40.19363940051414,8.910004000000015,12.920136792611448,380.2095906221656,0.22000099999996792,-146.77079135188742,1538620.9936997755,-9.445981402774635,-18.35598540277465,25.19466645296728,26.00451532914759,-138.1765192574772,0.4500534455427835,3147538.7820925647,1351393853.3262846,361.75333666666666,388.5846960454547,16.885908636363634,-105.9319537041158,379.7470461651909
4073,2018-07-27,366.850006,367.0,351.649994,355.209991,355.209991,8949500,368.1520019000001,380.36428614285666,387.12045568181844,374.0870813390121,429.99893900577143,344.24197235786545,356.61590358811435,329.2082373056548,381.62177055834826,2.5579306430382864,-15.266924378205374,36.863060909619655,15.350006000000008,13.030585392947291,379.8782448211581,-7.880004999999983,-173.73910699825328,-70522104.74749985,-7.087081339012116,-22.437087339012123,14.79476392691572,22.267931528403636,-210.15623664856005,-0.5361569239777485,-4798336.39113886,1346595516.9351459,357.95332833333333,386.7762109393941,16.885908636363634,-113.79461706506764,378.373590948302
4074,2018-07-30,351.929993,352.02999900000003,334.019989,334.959991,334.959991,18260700,361.59999990000006,374.6021422857138,384.6009091363639,372.3085772326934,432.85189634769586,336.34992192503194,357.3292069355952,330.4864631979248,375.42457408921945,-0.2880626916386701,-18.71654008974383,29.986499445240273,21.190001999999993,13.40146796599514,378.76559710201457,-20.25,-132.60438144272985,-369779175.0,-20.27857823269335,-38.28858823269337,1.0962122448979514,15.210691767235074,-284.8842100680658,-0.8956133838904041,-16354527.319207503,1330240989.6159384,340.33665966666666,384.1857559090911,16.885908636363634,-173.1190867948353,378.36971645227277
4075,2018-07-31,331.51001,342.5,328.0,337.450012,337.450012,14085400,357.39700000000005,368.8021435714281,381.96590909090924,370.7240969948437,433.9296902743807,330.0021279074378,357.93806557465194,331.7342633059579,370.0923575665333,1.4332837070238513,-20.746731012820703,31.67432110759456,14.5,13.451401240268087,378.6157972791957,2.490021000000013,-133.1536463820099,35072941.79340018,-28.224096994843705,-42.724096994843705,10.297497148005565,13.572960227491905,-251.97434905307443,0.30344993103448487,4274213.658593133,1334515203.2745316,335.98333733333334,381.5877255909092,16.885908636363634,-180.0490939503142,376.01789873790443
4076,2018-08-01,335.869995,344.410004,334.019989,338.380005,338.380005,7790500,353.7220000000001,363.43642964285664,379.55454600000013,369.25391099507806,434.515087310994,324.5940046890063,358.4524221846713,332.9487250731721,365.3531915043924,2.508345074875757,-24.14865435897451,32.330465327904285,10.390015000000005,13.312247320255901,379.03325903923223,0.9299929999999677,-152.3886827685985,7245110.466499748,-24.843906995078044,-35.23392199507805,11.310892714610643,12.818937723198152,-278.54203016625513,-0.1607296043364767,-1252163.9825833219,1333263039.2919483,338.936666,379.0649987727274,16.885908636363634,-158.42927037325245,373.04008885056965
4077,2018-08-02,337.230011,345.0,334.709991,344.5,344.5,7131300,351.74899890000006,359.7721447857138,377.11454631818197,368.1287332225745,433.3612910447508,320.8678015916131,358.89225450457604,334.1279764109632,361.8374125649587,4.20152286559331,-24.952500852564185,36.642381114285264,10.290008999999998,13.17487285115336,379.4453824465399,6.119995000000017,-183.55912180445927,43643520.34350012,-23.12873322257451,-33.41874222257451,17.97973409368068,14.53920318002566,-189.26328845602657,0.9028183551637321,6438268.5361791225,1339701307.8281274,341.4033303333333,376.7566653333334,16.885908636363634,-139.5772682865563,368.09419316329587
4078,2018-08-03,347.75,347.859985,338.480011,343.089996,343.089996,8848400,349.9529997000001,355.6728579999995,374.9586375454547,366.99060880336657,432.66910523938327,317.2481698515261,359.2603615181574,335.2703575521993,358.4610994078268,4.477840360873142,-25.80327010256417,36.0720825773172,9.379974000000004,13.002377448828208,379.96286865351533,-1.410004000000015,-304.47161653531174,-12476279.393600132,-19.130623803366575,-28.51059780336658,16.44327973058817,15.173895363546498,-253.32018785999588,-0.01705804301803127,-150936.3878407479,1339550371.4402866,343.1433306666666,374.4753015757576,16.885908636363634,-123.70066104158956,362.98464200889595
4079,2018-08-06,342.869995,351.980011,341.73999,350.920013,350.920013,8198100,348.7790006000001,353.63285814285666,372.8009101818183,366.2601271759408,430.38978745773073,315.2120329059059,359.5785326844203,336.3752746036639,356.42005807822534,6.200499433773399,-25.200898141025675,41.5156692045682,10.240021000000013,12.87681579206329,380.3395536238101,7.830016999999998,-256.4638910725022,64191262.36769998,-14.280116175940805,-24.520137175940818,24.97549934325479,18.441096690115927,-238.15277230677682,0.7929695651991328,6500843.79245901,1346051215.2327456,348.213338,372.2957564848485,16.885908636363634,-95.07895608289314,359.648970073482
4080,2018-08-07,353.230011,357.309998,349.01001,351.829987,351.829987,7970900,348.2299986000001,351.96857114285666,370.23636413636376,365.60421171339806,426.2124875410068,314.2602407317207,359.8524271857375,337.4424179028491,354.6977714858309,6.711744933941425,-24.446154403846208,42.13237945784131,8.299987999999985,12.668778165151322,380.963666504546,0.9099740000000338,-823.1261466807636,7253311.756600269,-8.294213713398051,-16.594201713398036,25.967080588840467,20.949757989690774,-280.1649567010313,-0.3204864874503434,-2554565.7428179425,1343496649.4899278,352.716665,369.9583324242424,16.885908636363634,-68.07122552316667,356.7972933520251
4081,2018-08-08,352.209991,352.290009,346.609985,347.609985,347.609985,5394700,346.7039976000001,350.781426428571,366.9927270454546,364.7862923173345,419.2840050782154,314.70144901269384,360.0766937826283,338.4712486246573,352.600044228776,6.29331261834694,-23.75532234615389,40.02454544171459,5.680024000000003,12.351107521280808,381.91667843615755,-4.220002000000022,-435.14470279369357,-22765644.78940012,-12.49628331733453,-18.176307317334533,21.368625204913126,21.08938039476489,-832.2969491405048,-0.6478888117374154,-3495165.772679835,1340001483.717248,348.83665966666666,366.88742298484846,16.885908636363634,-71.26558878926087,354.7209816534292
4082,2018-08-09,347.959991,352.440002,345.820007,349.359985,349.359985,4814600,345.3309965000001,349.9464262142853,363.98045340909096,364.08509653018297,411.9907471112085,315.9701597069734,360.2588939075172,339.46159613751456,350.940204005512,6.954722147753472,-22.83558043589744,41.335258595429764,6.619995000000017,12.090602406677135,382.3781867799686,1.75,-336.1755427693177,8425550.0,-11.645094530182973,-18.26508953018299,23.275566699697446,21.818109163075743,-1052.4661128651476,0.06948056607293812,334521.13341476786,1340336004.8506627,349.20666466666665,363.84908965151516,16.885908636363634,-57.809247146725205,353.338602106156
4083,2018-08-10,346.910004,349.100006,344.420013,345.869995,345.869995,4328400,344.3969969000001,348.74713985714243,360.6722716363637,363.2571373697201,402.53292289836526,318.8116203743621,360.39517770125366,340.41312257222995,348.9990015776294,6.4639163056213045,-22.232246333333308,39.482130230841975,4.939972000000012,11.765573751828175,383.3532727445155,-3.4899899999999775,-784.7856224420967,-15106072.715999903,-14.157131369720105,-18.83712436972013,19.472591415479005,21.036269913876833,-805.8901963068021,-0.3803486458206128,-1646301.0785699403,1338689703.7720928,346.463338,360.6728779090909,16.885908636363634,-56.100188684312364,351.12703697837054
4084,2018-08-13,339.890015,347.190002,339.070007,341.309998,341.309998,6888900,345.03199760000007,347.60356778571384,357.3909079090909,362.25954012564193,392.7041895159474,322.0776263022344,360.47992144781676,341.32524979384755,346.66410582732294,5.44621480152425,-21.47263070512821,37.139285806918046,8.119995000000017,11.599865626745077,378.70040311976476,-4.55999700000001,267.18593320405756,-31413363.33330007,-15.069538125641941,-23.189533125641958,14.990423077893828,19.020987635215832,-839.5977161788597,-0.4482777390872711,-3088140.5167983016,1335601563.2552946,342.5233356666667,357.48318109090906,16.885908636363634,-59.06244370735839,348.31195536650705
4085,2018-08-14,342.089996,342.410004,336.25,337.48999,337.48999,5805200,345.03599540000005,345.7907102857138,354.7404534545455,361.1336514835673,386.5528121190283,322.9280947900627,360.5096364494418,342.19726736910184,344.06931247147827,4.577433369062019,-19.815450878205127,35.252109881488245,6.160004000000015,11.352599189165756,366.4222134325027,-3.82000800000003,808.8104982764213,-22175910.441600174,-18.723647483567277,-24.88365148356729,11.573158536585339,16.538377935672333,-485.9916006775604,-0.5974061055804593,-3468061.924115682,1332133501.331179,338.71666466666665,354.6842419848485,16.885908636363634,-63.04103483380544,343.5133125332121
4086,2018-08-15,334.02999900000003,335.5,321.0,326.399994,326.399994,11784500,343.83799430000005,343.16999585714245,351.37317995454555,359.5548488706779,378.1874057434454,324.5589541656457,360.4662370140435,343.02767508023555,340.29351065013896,0.6865907107847371,-17.096860461538427,30.41949064837223,16.489989999999977,11.586116953294585,365.7216601401162,-11.089995999999985,-3832.5182159851124,-130690057.86199982,-24.054848870677915,-38.554848870677915,6.556574773538379,13.211110214961016,-662.8776092303309,-0.2551732413793114,-3007089.0630344953,1329126412.2681444,327.63333133333333,351.46166619696965,16.885908636363634,-94.0758174040345,339.96760697217843
4087,2018-08-16,329.899994,331.170013,321.209991,322.440002,322.440002,6689700,341.6319945,340.82928235714246,348.78045227272736,357.86781037655624,375.2344008456945,322.3265036997602,360.34812671233954,343.81496833624027,336.37401932889037,0.04290410557301492,-14.647310320512759,28.896189924799724,9.96002199999998,11.51220354632665,344.94340036102005,-3.9599919999999997,-215.9114643387414,-26491158.482399996,-26.697797376556252,-36.65781937655623,2.2500031249999886,9.557407851640674,-152.58536097560977,-0.7530103849168219,-5037413.571978063,1324088998.6961663,324.940002,349.4365146060606,16.885908636363634,-96.71382663336068,338.0961159335832
4088,2018-08-17,319.01001,324.369995,312.959991,316.77999900000003,316.77999900000003,10407900,339.0009948,339.53071149999965,346.1281792727274,356.00018258671275,373.2047189670661,319.05163957838863,360.15049288844745,344.5574921795224,332.10656127431827,-0.8389700471451161,-12.727310782051234,26.828271337669552,11.410004000000015,11.50755811240271,340.60733066279187,-5.660002999999961,-201.59800530692684,-58908745.22369959,-31.630187586712736,-43.04019158671275,5.443932218682514,8.186249307321289,-616.0620500240484,-0.33041075182795293,-3438882.063950151,1320650116.6322162,318.0366616666667,346.76212051515154,16.885908636363634,-113.40998172730782,336.3512054489037
4089,2018-08-20,314.640015,331.600006,310.929993,327.730011,327.730011,13591100,336.6819946,338.8364257142853,344.4690883636365,354.7151747873167,371.3701034808878,317.5680732463852,359.9034329747597,345.2550349429423,329.69026038061315,3.7775294758665274,-11.506733826923039,36.32253401843459,20.670012999999983,11.924033334566223,328.45791099630134,10.950011999999958,-115.58273526191311,148822708.09319943,-23.11516878731669,-43.785181787316674,25.917951536166868,14.096816716936482,-376.62736470588237,0.6255449863529335,8501844.464021355,1329151961.0962377,323.42000333333334,344.7512114090909,16.885908636363634,-84.21699826809446,335.50771663260247
4090,2018-08-21,331.0,341.5,329.700012,338.019989,338.019989,14783200,335.3009948,338.8107102857139,343.42227022727286,353.95630270607506,369.3958672772253,317.4486731773204,359.63310887163766,345.90858375788304,328.8781652611952,7.920087380703112,-9.526925871794845,43.71358278920576,13.76998900000001,12.007940410267759,327.0661747691967,10.28997800000002,-205.39439541350535,152118802.76960027,-12.456302706075064,-24.25629070607505,45.475898634693785,24.556510689522252,-313.51407362076304,0.4101670272885032,6063581.1978114005,1335215542.294049,336.406667,343.50166592424245,16.885908636363634,-28.01151767836925,336.1324547949948
4091,2018-08-22,338.48999,346.209991,337.410004,344.440002,344.440002,8930700,334.9839965,338.80642471428536,342.59408831818195,353.5237435830717,367.1187175545647,318.0694590817992,359.3554104494301,346.5198031529534,329.024802553878,10.752677507996573,-8.719234134615306,47.78566199067053,8.799986999999987,11.862124346164679,327.5036229615059,6.420012999999983,-579.4577599406717,57335210.09909985,-7.313752583071675,-16.113739583071663,59.34125802476962,36.151426467938045,-166.37689829875234,0.5977291784635563,5338139.974104483,1340553682.2681534,342.68666566666667,342.71227187878793,16.885908636363634,-0.10109499256722684,339.45401870116314
4092,2018-08-23,348.109985,350.079987,337.649994,339.170013,339.170013,11336400,333.96499929999993,338.5264259285711,341.76908859090923,352.87130128384115,365.4235432257102,318.11463395610826,359.0606782146306,347.0898429284842,328.5217121361157,8.90123208036873,-8.391155352564056,44.91325716733054,12.429993000000024,11.88793655770265,327.42618632689204,-5.26998900000001,-1224.3942509557432,-59742703.29960011,-2.791314283841132,-15.221307283841156,50.00888879035078,40.77058057540896,-219.8597336011634,-0.7554272154457388,-8563825.085179074,1331989857.1829743,342.29999799999996,341.918635439394,16.885908636363634,1.5056442181804541,339.3634182273171
4093,2018-08-24,346.0,359.149994,344.540009,358.820007,358.820007,14729100,335.26000049999993,339.0907112142854,341.5849982272729,353.141696998212,364.6058559743615,318.5641404801843,358.7916336138843,347.62174250509327,330.67193265807634,17.486692703666428,-7.248909775640982,55.62427810781176,19.97998100000001,12.255756759625259,326.3227257211242,19.649993999999992,-925.6739495717994,289426726.6253999,6.00829700178798,-8.601687998212014,85.41110758199116,55.650756244269694,-72.07038480860732,0.95482719523668,14063745.241360584,1346053602.424335,354.17000333333334,341.62636304545464,16.885908636363634,49.52310852006743,345.0566304960267
4094,2018-08-27,367.149994,374.48999,360.0,364.579987,364.579987,17427300,337.5869993999999,340.0014254999997,341.65272509090926,353.6616192710205,364.94585956663366,318.35959061518486,358.55845114375416,348.11886562503236,333.42837000683147,19.842926864559622,-6.116345467948577,58.19054330890056,15.669983000000002,12.410948861460474,327.3471404156186,5.759980000000041,440.3766154546242,100380899.45400073,20.82837072897945,6.338380728979473,84.40842752085094,65.23664666979677,-55.48718545956205,-0.3678412476475106,-6410479.775127461,1339643122.6492076,366.35665900000004,341.83560496969704,16.885908636363634,96.81071777405826,349.648097869439
4095,2018-08-28,367.230011,369.98999,360.380005,368.48999,368.48999,9222600,340.68699939999993,341.49285442857115,342.2563614090911,354.3356361223378,367.61818549895025,316.8945373192319,358.366505006417,348.58466741509534,336.49206076285765,20.343746765990034,-4.455576115384531,59.886397724351305,9.609984999999995,12.28363232230318,331.63909303309043,3.9100029999999606,291.8049677155735,36060393.66779964,15.654353877662174,6.04436887766218,90.56010024670076,73.6777978620981,-26.26970687735674,0.6878246948356317,6343532.030591097,1345986654.6797986,366.2866616666667,342.214392848485,16.885908636363634,95.03888453809088,353.1405421034063
4096,2018-08-29,367.200012,369.859985,362.910004,368.040009,368.040009,8118700,344.8510008999999,342.8271418571426,343.7599985909093,354.95856216223154,371.15042184959265,316.3695753322259,358.2115985134995,349.0222551922956,339.2631461384916,18.864415923690927,-2.6403829679485966,59.58684985269089,6.94998099999998,12.041193625834854,332.3664091224954,-0.44998099999997976,170.75307871257567,-3653260.744699836,14.90142283776845,7.951441837768471,89.85213765821923,79.06924446080514,-15.937684310904723,0.4762644674855939,3866648.3321752916,1349853303.0119739,366.936666,343.42348404545464,16.885908636363634,92.8315732006665,354.64527231095747
4097,2018-08-30,365.0,376.809998,363.540009,370.980011,370.980011,10981000,349.70500179999993,344.62071442857115,345.2840894545456,355.6868098366756,374.8483717420226,315.7198071670686,358.09683539182566,349.4347361104561,342.2046594450058,18.691542482104765,-0.16147157692296332,60.96081868833822,13.26998900000001,12.097047961024181,334.68886711692744,2.9400019999999927,149.91215461874796,32284161.96199992,21.123188163324414,7.853199163324405,91.15059721079253,83.09636204413427,-11.944247569934372,0.1213275308668285,1332297.6164486439,1351185600.6284225,370.44333933333337,344.9898477727274,16.885908636363634,100.49204185076997,355.5791149936681
4098,2018-08-31,370.660004,376.0,367.079987,367.679993,367.679993,7943400,354.7950012,346.5042854999997,346.6159070909093,356.2319545259176,377.48778828788113,315.7440258939374,358.012068079739,349.82461483633256,344.48427417486846,16.823065227122235,3.101989993589882,58.55442188743704,8.920012999999983,11.952637280977626,335.1220991570671,-3.300017999999966,121.10689569589024,-26213362.98119973,19.768045474082385,10.848032474082402,86.14146280043545,84.111395629568,-21.33676812267084,-0.8654697027907899,-6874772.037148361,1344310828.591274,370.2533266666667,346.41333234848497,16.885908636363634,94.12184968967763,356.0618618957021
