,Date,Open,High,Low,Close,Adj Close,Volume,MA for 10 days,MA for 22 days,EMA of 22 Days,UBB,LBB,EMA2,EMA3,TEMA,pctB,MACD,RSI,TR,ATR,ChandelierExitL,Diff,CMO,FI,BullPower,BearPower,STCK,STCD,WilliamsR,Multiplier,MVolume,ADL,TP,SMP of TP,MAD of TP,CCI,KAMA
3219,2015-03-09,64.989998,65.092857,62.828571,63.66143,63.66143,2710100,67.18971330000008,67.37734657142859,66.49967518181818,62.459093215679175,70.15757607036421,62.84177429327213,57.46917422968548,55.342856002026906,70.31261296000801,2.240781616840559,1.2055491410255428,45.411422931415856,2.2642859999999985,1.5869308189477616,64.24349554315671,-1.2128529999999884,-286.56847722218976,-3286952.915299969,2.63376378432082,0.36947778432082146,14.925093889455372,45.24471996434542,-104.07431299923107,-0.26435176475055994,-716419.7176504924,837740203.2622077,63.86095266666666,66.50590890909096,16.885908636363634,-10.442459447038237,66.33853514833385
3220,2015-03-10,63.015713,63.351429,61.982856999999996,62.151428,62.151428,2557600,66.62085650000007,66.96918321428572,66.40974022727272,62.4451084331483,70.39447755231832,62.425002902227114,57.695353057115604,55.44978768634912,69.69905381444718,-0.6865569293804826,0.7290106858973502,40.16097718470781,1.6785730000000072,1.5910963726319545,64.23099888210413,-1.510002,-192.23968222591213,-3861981.1152000003,0.9063205668517043,-0.4622514331483032,2.2424876046658557,30.910642511118898,-125.95494975734817,-0.7536541738395843,-1927545.915012121,835812657.3471956,62.495238,66.42335481818186,16.885908636363634,-15.508460941303065,66.09686208530047
3221,2015-03-11,62.240002000000004,63.939999,62.240002000000004,62.884285,62.884285,2337600,66.07599950000007,66.6180605,66.38266227272726,62.46507100436884,70.45789563798725,62.30742890746727,57.91215841835439,55.561713628713,69.22045138675634,1.415516709914666,0.35705988461528193,43.57101877365794,1.7885709999999975,1.6000724920577747,64.20407052382667,0.7328569999999957,-146.4064042170195,1713126.52319999,1.4749279956311625,-0.2250690043688337,11.991630330831837,24.604305117689876,-104.60807676817961,-0.2420186623858797,-565742.8251932324,835246914.5220023,63.02142866666667,66.39274874242429,16.885908636363634,-13.310191151524265,65.79969314560662
3222,2015-03-12,63.347141,64.58285500000001,63.34,64.045715,64.045715,2093500,65.58014220000007,66.31316264285714,66.41675318181818,62.536918458715704,70.39517180905389,62.43833455458247,58.12237478382536,55.67810731758174,68.92173834225278,4.040249646966826,0.0881224551281008,48.57281944814164,1.6985700000000108,1.6045496515096944,64.19063904547092,1.1614300000000028,-148.8794858433891,2431453.705000006,2.0459365412843056,0.8030815412842998,27.442048129189565,25.550219454856443,-79.47541680157163,0.1356352913252062,283952.48238931916,835530867.0043917,63.989523333333345,66.4268396515152,16.885908636363634,-9.6226835075692,65.59816283200644
3223,2015-03-13,63.907143000000005,64.057144,62.367142,62.628570999999994,62.628570999999994,1451600,65.05857090000006,65.971938,66.31577922727273,62.54108448331954,70.56441651547145,62.067141939074006,58.32322522471146,55.798339949723996,68.45191772554823,1.321433256930283,-0.3305863141026606,43.505545167270405,1.6900019999999927,1.6084338491683445,64.17898645249497,-1.4171440000000075,-239.90231584578282,-2057126.230400011,1.516059516680457,-0.17394248331953577,8.589885811670706,19.896774907127863,-107.39005631101084,-0.6906169341811504,-1002499.541657358,834528367.4627343,63.017618999999996,66.36538945454551,16.885908636363634,-13.217215713762346,65.29021058219789
3224,2015-03-16,61.547142,61.547142,59.619999,60.281429,60.281429,3828000,64.22599980000007,65.43204035714285,66.10201313636364,62.43837287044137,71.04747788859068,61.1565483841366,58.51027739042645,55.92160983339228,67.70589627343703,-1.7695392202371127,-0.9094693846154627,36.680223309008575,3.008571999999994,1.672076492387965,63.988058522836106,-2.347141999999991,-163.36924437938228,-8984859.575999966,-0.891230870441369,-2.81837387044137,6.694634949935763,15.49606158806383,-186.50292462495338,-0.3135641724563226,-1200323.652162803,833328043.8105716,60.48285666666667,66.14971850000005,16.885908636363634,-22.373139463476857,65.17237483750117
3225,2015-03-17,59.712856,60.694286,59.384285,59.78856999999999,59.78856999999999,2630100,63.423285600000064,64.82173428571429,65.85389599999999,62.317927285421305,71.47997329557072,60.22781870442927,58.68335238565349,56.04714358576779,66.95086828507124,-0.7807370595051814,-1.4388008076923882,35.42350466716155,1.3100009999999997,1.6556185154612393,64.03743245361629,-0.49285900000000993,-150.28446635200717,-1296268.455900026,-1.6236412854213071,-2.933642285421307,3.996603304857782,11.662908826995148,-192.3600529179656,-0.3827714635332423,-1006727.2262387807,832321316.5843328,59.95571366666667,65.91580066666671,16.885908636363634,-23.530811512130917,64.86282937852837
3226,2015-03-18,59.73857099999999,60.650002,59.299999,60.445713,60.445713,2089100,62.75685680000006,64.2104075,65.57480495454546,62.23282663608398,71.64073130558661,59.50887860350429,58.84469212430942,56.174304882974226,66.33870841829788,1.5444209874636972,-2.0093042628205993,38.45143511630842,1.350003000000001,1.641726901122092,64.07910729663372,0.6571430000000049,-151.74635942071973,1372837.4413000103,-1.582824636083977,-2.932827636083978,11.232489094853992,11.519435582948097,-222.0744143996984,0.6973503021845097,1456834.516293659,833778151.1006265,60.131904666666664,65.63939372727278,16.885908636363634,-21.743925380660453,64.4506616661734
3227,2015-03-19,60.459998999999996,61.21143000000001,60.255714000000005,60.744285999999995,60.744285999999995,1635700,62.150571000000056,63.70326478571428,65.2842204090909,62.165165698080166,71.64199054253503,58.92645027564679,58.99562274129901,56.30254660380718,65.81117547415064,2.8592347414241104,-2.4406777628205987,39.83186173951982,0.9557160000000025,1.6105445874347242,64.17265423769582,0.29857299999999753,-180.2155992889023,488375.85609999596,-0.953735698080159,-1.9094516980801615,14.159675082384753,12.39951541609365,-246.2432752662825,0.022420886539493798,36673.844112650004,833814824.9447391,60.737143333333336,65.3630084545455,16.885908636363634,-18.26321666911626,64.00123433463975
3228,2015-03-20,61.337143000000005,61.785713,60.895714,61.185715,61.185715,1948800,61.78171420000005,63.173162999999995,64.98058404545455,62.1206452118038,71.45863279594906,58.50253529496005,59.13766921723104,56.431415813508266,65.38034379722652,4.14195664216811,-2.788269493589844,41.90638731378722,1.0414270000000059,1.5846756061876917,64.25026118143693,0.4414290000000065,-238.01477337634887,860256.8352000127,-0.33493221180379606,-1.2249312118037992,18.48740995221473,14.428813594800678,-291.291237107984,-0.34831162731642906,-678789.699314257,833136035.2454249,61.289047333333336,65.0794586515152,16.885908636363634,-14.964790661878657,63.454368658471864
3229,2015-03-23,60.889998999999996,61.155716000000005,60.330002,60.714287,60.714287,1093300,61.48699990000006,62.66591835714286,64.65850604545454,62.05671983853999,71.25268632193527,58.064325768973816,59.27035333638145,56.56045842818432,64.91955793465993,4.018636312503804,-3.1216668076924066,40.30799773032808,0.8557130000000015,1.5515409422700694,64.34966517318979,-0.47142800000000307,-365.897488200379,-515412.23240000335,-0.9010038385399852,-1.7267178385399902,13.865567268081632,14.241064819227661,-456.2316918460847,-0.06920556027874995,-75662.43905275733,833060372.8063722,60.733335000000004,64.74781362121217,16.885908636363634,-15.849422962319524,62.84712202732676
3230,2015-03-24,61.135715000000005,63.098572,61.118572,62.611427,62.611427,2412700,61.53299980000006,62.34459164285715,64.39928522727274,62.08193380042454,70.83777638903427,57.960794065511216,59.39815244838341,56.68944452001155,64.74078857613493,7.223172040848776,-3.157380871794956,48.77539150045224,2.3842849999999984,1.589392944894157,64.23610916531753,1.8971400000000003,-558.0527589150958,4577229.678,1.0166381995754605,-0.9633618004245363,32.464977209315954,20.315702282590426,-369.7859843015076,0.5079343434343445,1225493.190404043,834285865.9967762,62.27619033333334,64.48270539393944,16.885908636363634,-8.711465116163557,62.75294120703759
3231,2015-03-25,62.684284,62.69142900000001,60.244285999999995,60.25,60.25,3093200,61.26957130000007,61.87622421428572,64.07402540909092,61.99866408222342,70.59848282979239,57.549567988389455,59.51635752264887,56.817940565585964,64.2648602443096,4.1389372900838275,-3.176776474359066,40.982601695575944,2.447143000000011,1.628381583762605,64.11914324871219,-2.361426999999999,-3365.958850391062,-7304365.996399997,0.6927649177765858,-1.7543780822234254,9.313734381006435,16.648379648729094,-392.4247180905672,-0.9953300644874413,-3078754.9554725536,831207111.0413036,61.061904999999996,64.18456681818185,16.885908636363634,-12.328472161524603,62.142245379632634
3232,2015-03-26,59.628570999999994,60.447143999999994,59.389998999999996,59.751427,59.751427,2291300,60.84014250000007,61.510305928571434,63.70636318181819,61.896516942122354,70.25309367154777,57.15963269208861,59.62454658717039,56.94551356656708,63.76142463142295,3.958914013609331,-3.064688557692392,39.546008617860494,1.0571449999999984,1.6024162845006684,64.197039146498,-0.4985730000000004,-273.57915438856753,-1142380.3149000008,-1.4493729421223591,-2.5065179421223576,4.425764271983894,12.574174523147361,-454.63004719051014,-0.31621868334049885,-724551.869138085,830482559.1721655,59.86285666666666,63.825605893939425,16.885908636363634,-15.645191947164063,61.725201249137946
3233,2015-03-27,59.330002,59.847141,58.57285699999999,59.25285699999999,59.25285699999999,2259700,60.50257110000007,61.19540785714286,63.293636,61.77635058111679,69.76253668432767,56.82473531567233,59.722355859622496,57.07173367079687,63.23371783527974,3.7535306272522013,-3.0385711730770097,38.1074543417479,1.2742840000000086,1.5875011806597292,64.24178445802082,-0.49857000000000795,-328.996880239572,-1126618.629000018,-1.9292095811167869,-3.2034935811167955,6.223035609582479,10.457128218625733,-605.3168727877605,0.06726600977489337,152001.00228832656,830634560.1744539,59.224285,63.41255387878791,16.885908636363634,-16.535558213979336,61.22026017372977
3234,2015-03-30,59.715714,60.564285,59.364284999999995,60.367142,60.367142,1896100,60.511142400000075,61.067958857142855,62.90103845454546,61.712295645611476,68.95251521853808,56.849561690552825,59.812807668076545,57.19632794340049,62.894791876005286,5.812763473500237,-3.0394595769231714,43.090165827092385,1.3114280000000065,1.574952399720651,64.27943080083804,1.1142850000000095,-740.5550608027388,2112795.788500018,-1.1480106456114783,-2.348010645611481,16.420440365793766,12.44489893434841,-853.5381308411269,0.6714283333333392,1273095.2628333445,831907655.4372872,60.09857066666666,63.008939090909124,16.885908636363634,-11.490324020724257,60.848764768846564
3235,2015-03-31,60.110001000000004,60.419998,59.455715000000005,59.527142000000005,59.527142000000005,2035500,60.48499960000008,60.82816292857143,62.52298654545454,61.61297047990186,68.31395056149356,56.73202252941554,59.894633250432236,57.3189781846292,62.47398987303808,4.826691139580444,-2.99488991666675,40.44667444041604,0.9642829999999947,1.5471946997333483,63.965555900799956,-0.8399999999999963,1423.9486183223369,-1709819.9999999925,-1.1929724799018615,-2.157255479901856,8.790621568340557,11.22680647901246,-614.9953944127992,-0.8518546941095088,-1733950.229859905,830173705.2074273,59.80095166666667,62.61971824242428,16.885908636363634,-11.128673959095975,60.29456501338437
3236,2015-04-01,59.64285699999999,59.785713,58.702858,59.017143000000004,59.017143000000004,2087100,60.34214260000009,60.46897921428572,62.08707759090908,61.49497832172451,67.38134740205652,56.792807779761645,59.967376208218255,57.439359912974155,62.0221662534929,4.2014013255517755,-2.7609065833334157,38.88684481999435,1.0828550000000021,1.5260883497454691,64.0288749507636,-0.5099990000000005,-916.7963064368552,-1064418.912900001,-1.7092653217245086,-2.7921203217245107,4.427680582658591,8.960431180227838,-698.5430383499464,-0.41952523652750434,-875591.1211565543,829298114.0862707,59.16857133333334,62.21149325757579,16.885908636363634,-12.013653868723605,59.887471471807686
3237,2015-04-02,59.07143000000001,59.60714300000001,58.861427,59.154284999999994,59.154284999999994,1409200,60.18314250000009,60.22081592857143,61.69337636363636,61.388583170737036,66.46487494270694,56.92187778456578,60.03197652469638,57.55720612259789,61.62702606071984,4.678629110833887,-2.4607417435898356,39.56182577258899,0.7457160000000087,1.4906168793024939,63.343861362092525,0.1371419999999901,-499.8341770195096,193260.50639998604,-1.781440170737028,-2.5271561707370367,5.882345204596935,7.934402521684203,-979.2433724033133,-0.2145588937343654,-302356.3930504677,828995757.6932203,59.20761833333333,61.81517289393943,16.885908636363634,-10.294795172154222,59.66101080839792
3238,2015-04-06,58.76857,60.447143999999994,58.464287,60.330002,60.330002,1532900,60.0975712000001,60.224285428571434,61.38519459090908,61.34046584479444,65.52460536600466,57.24578381581349,60.09145331197357,57.67239917666042,61.41943677512303,7.450862820241102,-2.136757942307767,45.154444976212545,1.9828569999999957,1.5129914302432894,62.57102670927013,1.175717000000006,-409.98528130430174,1802256.589300009,-0.8933218447944427,-2.8761788447944383,19.719173410012413,11.862659484460274,-435.819019209243,0.881845236444187,1351780.5629452942,830347538.2561655,59.747144333333324,61.48218600000004,16.885908636363634,-6.850057461246405,59.90571570660975
3239,2015-04-07,60.49714300000001,60.848572,60.042857999999995,60.494285999999995,60.494285999999995,1425300,60.07557110000009,60.27469371428572,61.0982465,61.30200312457651,64.46593635076506,57.73055664923494,60.146478303455524,57.784857318787466,61.25143178215041,8.206602962969406,-1.8748990448718743,45.90765634395279,0.8057140000000018,1.4808424561413216,62.36461663157603,0.164283999999995,-2350.5609118232683,234153.98519999287,-0.453431124576511,-1.2591451245765128,22.555544444444408,15.426954471121652,-667.439856208383,0.12056635481076144,171843.2255117783,830519381.4816773,60.461905333333334,61.18967519696974,16.885908636363634,-2.8732828036633205,60.15591998284807
3240,2015-04-08,61.201427,63.10714300000001,61.184284,63.049999,63.049999,3189700,60.11942830000008,60.46071414285715,61.01532450000001,61.38145748255031,64.06855452366949,57.962094476330535,60.202613720687104,57.894755337055635,61.43128662264527,16.664006590484934,-1.5058058525641798,56.02530819866396,2.6128570000000124,1.532297662680353,60.27739001195893,2.5557130000000043,-344.8044792481933,8151957.756100014,1.7256855174496977,-0.19717348255031197,54.19549848926173,28.349802477168343,-186.20447778905753,0.9405635046563395,3000115.410802326,833519496.8924797,62.44714200000001,61.04872286363641,16.885908636363634,5.521049795536295,61.306369040010075
3241,2015-04-09,63.0,63.135715000000005,62.114284999999995,62.785713,62.785713,1922200,60.372999600000085,60.60653035714286,60.975519181818186,61.44528727879802,63.904493135482234,58.04654522815414,60.259098882419416,58.00222549820854,61.560790687344344,16.180300155681902,-1.1397255192308506,54.882110101746854,1.0214300000000094,1.5090764052857921,59.51848578414263,-0.26428599999999847,267.6530598760932,-508010.54919999704,1.690427721201985,0.6689977212019755,65.19394077455627,40.63118190963098,-101.8927820955478,0.31468235708761194,604882.4267938077,834124379.3192735,62.678571,60.99497824242428,16.885908636363634,6.6469338185336255,61.6233948567925
3242,2015-04-10,64.397141,64.995712,63.947143999999994,64.938568,64.938568,3195300,60.89171370000008,60.874591285714295,61.102207363636374,61.604072766125384,64.45479160920445,57.74962311806829,60.320234058951506,58.10758952369686,61.959105645218486,21.442995478592607,-0.8622804487180318,61.73219690276686,2.2099989999999963,1.5409365232273469,60.31575843031796,2.1528550000000024,239.26538236672496,6879017.581500008,3.3916392338746135,2.3430712338746105,99.12509138511132,60.129151734791094,-1.8966727572350421,0.8910056381655864,2847030.3156304983,836971409.634904,64.62714133333333,61.09188293939398,16.885908636363634,13.957430305038292,61.8087267705061
3243,2015-04-13,67.239998,69.285713,67.057144,67.811432,67.811432,6348100,61.74757120000008,61.38153021428572,61.3261685909091,61.88622545857423,65.68492475969006,56.967412422128135,60.39141548620709,58.21139979472005,62.69582971182146,24.878701991959932,-0.2707875769231691,68.58630938490418,4.347144999999998,1.66849145398974,62.805957638030776,2.8728639999999928,156.78392728719388,18237227.958399955,7.399487541425771,5.170918541425763,86.37627795079868,68.87819380679362,-20.92451705725661,-0.3230741341192487,-2050906.9108024025,834920502.7241017,68.05142966666666,61.32051934848489,16.885908636363634,26.57407215736804,61.85578790507215
3244,2015-04-14,68.85714,69.14286,67.421425,68.387146,68.387146,4075800,62.54957160000008,61.79408157142858,61.52350636363637,62.18172184682086,66.71228925616899,56.33472347110376,60.47279304805318,58.314190397144294,63.44097679344733,23.227841246241713,0.3137455576922221,69.75538386470387,1.7214349999999996,1.670897978808388,63.374452063574836,0.5757140000000049,143.36975050676415,2346495.12120002,6.961138153179142,5.239703153179143,91.69640858792548,76.48426540050424,-15.112855262270484,0.12199531205070452,497228.4928562615,835417731.2169579,68.31714366666667,61.5172293636364,16.885908636363634,26.846504382108353,62.155421585580086
3245,2015-04-15,68.704285,68.704285,67.364288,67.922859,67.922859,42528500,63.38914330000008,62.342142928571434,61.76415581818183,62.44268262651082,67.61637859980593,55.91193303655772,60.56233348343761,58.416378719248534,64.05742614846818,20.52369913386828,0.8723446089742808,67.57139451450664,1.3399969999999968,1.6558570252261882,63.41957492432144,-0.4642869999999988,117.47820881344973,-19745429.679499947,6.2616023734891755,4.921605373489179,87.40596664432212,80.12483248177686,-19.69848976038547,-0.1663100738285206,-7072917.974816238,828344813.2421417,67.99714399999999,61.74357140909095,16.885908636363634,24.68951173264884,62.344290770185694
3246,2015-04-16,76.0,81.25,75.714287,80.292854,80.292854,14928700,65.51671440000008,63.80938771428572,62.67376604545455,63.25405405257852,72.45923891237504,52.888293178534056,60.68468441839857,58.519483523755355,66.22759242629522,28.00535160043852,1.835073455128125,82.9173830567202,13.327140999999997,2.1863699331704525,73.73374420048864,12.369995000000003,116.36191857005092,184667944.35650003,17.995945947421482,12.460232947421481,95.79935901062217,85.34967465805863,-4.425085324776427,0.6541923325866084,9766241.0754857,838111054.3176274,79.08571366666666,62.58915581818185,16.885908636363634,65.12948440713318,68.16743935512659
3247,2015-04-17,79.778572,82.14286,79.714287,81.650002,81.650002,8329500,67.76628610000009,65.40918378571429,63.667467500000015,64.09023350473404,76.26199166128704,51.07294333871299,60.839482104141084,58.62493800468198,68.37719220646088,24.27805788429435,2.956886775640939,83.82193900745935,2.428573,2.197379163480887,75.05786450955733,1.3571479999999951,106.89330484007688,11304364.26599996,18.052626495265955,15.624053495265954,97.91854855442513,89.5392992901808,-2.165592529409237,0.5941172038065167,4948699.24910638,843059753.5667338,81.16904966666668,63.5533983636364,16.885908636363634,69.54773822513428,68.22828996124088
3248,2015-04-20,81.785713,82.304283,80.38143199999999,81.055717,81.055717,4388900,69.83885760000007,66.88693914285714,64.60428586363638,64.86139184542795,79.11490195998974,50.09366976728302,61.022296183290486,58.73390883098237,70.25119581739476,21.337513877510695,4.139203762820429,81.77982744918377,1.9228510000000085,2.1849006105953923,75.09530016821383,-0.5942849999999993,106.83464352720449,-2608257.436499997,17.442891154572052,15.520040154572044,94.76272563132981,91.28044140389714,-5.427536888346522,-0.2986612067185561,-1310794.170167071,841748959.3965667,81.247144,64.513181969697,16.885908636363634,66.06677157333654,68.40917371355482
3249,2015-04-21,81.23428299999999,81.48428299999999,79.800003,80.062859,80.062859,15925700,71.79571490000008,68.35377607142857,65.48240281818181,65.55236762518122,81.29399175871941,49.67081387764421,61.228208521558244,58.84728608964491,71.81976340051386,19.221373156518734,5.211035391025547,78.34571839968436,1.684279999999987,2.162145128295601,75.1635666151132,-0.9928579999999982,112.86737289831623,-15811958.650599971,15.931915374818772,14.247635374818785,90.59805211376715,91.05297830718716,-10.165847951402178,-0.687871375305767,-10954833.161707055,830794126.2348597,80.44904833333334,65.40917765151518,16.885908636363634,59.378388634374694,68.70351405202992
3250,2015-04-22,80.211426,80.71285999999999,79.544289,79.668571,79.668571,1727100,73.45757210000008,69.82887807142856,66.32253263636363,66.19401323312752,83.11136766417981,49.533697608547456,61.453926917538666,58.965769763640075,73.18602871040665,17.94935344919663,6.076923499999921,76.96354022126835,1.1685709999999858,2.1169826679185273,75.29905399624442,-0.3942880000000031,127.22312415431614,-680974.8048000053,14.518846766872471,13.350275766872485,88.94415921881867,90.35003861106433,-12.31148144464956,-0.787292342527762,-1359732.6047796977,829434393.63008,79.97524,66.25855004545457,16.885908636363634,54.1543849763847,69.16132741784374
3251,2015-04-23,79.655716,80.342857,78.955711,79.86571500000001,79.86571500000001,1812500,75.1655723000001,71.30826592857142,67.19305209090908,66.8154542225308,84.73258475620705,49.65351942561111,61.69763270412923,59.089945351844136,74.44340990704887,17.22519986759045,6.919011365384549,77.18031714896327,1.3871460000000013,2.0838082739222306,75.39857717823331,0.19714400000000865,128.97279595670352,357323.50000001566,13.527402777469192,12.14025677746919,89.77110566629294,90.1570609628072,-11.097373333853287,0.31205222810001837,565594.6634312833,829999988.2935113,79.72142766666667,67.1216451666667,16.885908636363634,49.7447616287049,69.56558193532639
3252,2015-04-24,80.172859,80.808571,79.507141,79.771431,79.771431,1577900,76.64885860000008,72.69693942857141,67.97305227272726,67.40436225787032,86.1726040902416,49.773500455212904,61.95702950202656,59.22026735867062,75.56226562620188,16.48278531558045,7.569167185897371,76.80805984083173,1.3014299999999963,2.0482456251075836,75.50526512467725,-0.09428400000000181,132.768726669604,-148770.72360000285,13.404208742129683,12.102778742129686,89.3756190227549,89.89658031612309,-11.955473196061211,-0.5938467685545848,-937030.8161022795,829062957.477409,80.02904766666667,67.92859322727276,16.885908636363634,47.77338193628782,70.0417367544766
3253,2015-04-27,80.292854,81.785713,80.230003,80.86856800000001,80.86856800000001,2178100,77.95457220000009,74.15224528571426,68.9102599090909,68.01637160978531,87.56118488789491,50.259334930286876,62.232454143288315,59.357184939789605,76.70893733928058,16.411643446370206,8.302060923076851,78.12994605582098,2.0142819999999944,2.0467018239663295,75.50989652810101,1.0971370000000036,142.4749533841934,2389674.0997000076,13.769341390214692,12.213631390214687,93.97770452646054,91.25695505290224,-6.508228446268544,-0.17906936382743305,-390030.98135253193,828672926.4960564,80.96142800000001,68.83311700000003,16.885908636363634,47.88336145118377,70.49789169331144
3254,2015-04-28,80.589996,81.278572,79.944283,80.437141,80.437141,1260900,79.15957170000009,75.39418399999998,69.85051963636363,68.58095203661325,88.6516547950479,51.04938447767935,62.521022229348546,59.50099572567864,77.68078514747276,15.630841581789486,8.853169211538386,76.28854881312303,1.3342889999999983,2.0143194228769508,75.60704373136915,-0.43142700000001355,140.70052274492443,-543986.3043000171,12.697619963386742,11.363330963386744,92.16802720940053,91.560645771735,-8.148375921324886,-0.26124250443494795,-329400.67384202586,828343525.8222144,80.553332,69.77359315151519,16.885908636363634,42.55911079715605,71.13657718260087
3255,2015-04-29,80.07,81.055717,79.644287,80.407143,80.407143,1362100,80.40800010000008,76.65285757142854,70.81207809090908,69.11850617131265,89.5054680508651,52.11868813095306,62.82090786307419,59.651900822832985,78.54469574754835,15.13286510881384,9.145394256410185,76.15415068927815,1.4114299999999957,1.9869153582007253,75.68925592539783,-0.029997999999991976,140.0684913445297,-40860.27579998907,11.937210828687356,10.52578082868736,92.0421966513753,91.7211627316151,-7.994209871753989,0.08096894638770837,110287.80187469756,828453813.6240891,80.369049,70.73471878787882,16.885908636363634,38.03696292806635,71.66081676203989
3256,2015-04-30,80.237144,80.835716,79.12428299999999,79.5,79.5,1509300,80.32871470000008,77.69295985714282,71.68175345454544,69.5903922544348,90.11732347267642,53.24618343641447,63.12861169904513,59.80993313538809,79.19527480155713,14.24084882526848,9.421904923076866,72.0220808477365,1.7114330000000137,1.9743934328279658,75.7268217015161,-0.9071430000000049,4539.8673538136145,-1369150.9299000073,11.245323745565202,9.533890745565188,88.2370659793735,90.55979714753455,-12.224425651650003,-0.5609328556829211,-846615.9590822328,827607197.6650069,79.81999966666666,71.63114737878792,16.885908636363634,32.33012197418517,74.24952255670277
3257,2015-05-01,79.855713,79.96714,78.894287,79.575714,79.575714,1272300,80.12128590000007,78.53326571428569,72.59305218181818,70.04427051559686,90.48494215239204,54.70116221124432,63.44295982707022,59.97507071228273,79.77900277786267,13.902696601457954,9.649679480769166,72.15786893427268,1.072852999999995,1.933414322244876,75.84975903326537,0.07571400000000494,-220.39812055988898,96330.92220000629,9.922869484403137,8.850016484403142,88.55465831454002,89.89141753653638,-11.941969404822192,0.2703082342128932,343913.166389064,827951110.831396,79.479047,72.5256062575758,16.885908636363634,27.452636760294627,75.11487716982197
3258,2015-05-04,79.571426,79.714287,78.900002,79.271431,79.271431,1138200,79.94285730000009,79.31071464285712,73.51370163636362,70.46368690125155,90.5418402512012,56.48556302152605,63.76208378498756,60.14720767013294,80.25201701892492,13.381302850459154,8.813791512820444,70.673342044082,0.8142849999999981,1.8825448075973814,76.00236757720785,-0.3042829999999981,-285.13408418766994,-346334.9105999978,9.25060009874845,8.436315098748452,87.27830323461467,89.0203794358958,-12.85029187856238,-0.08771744536616279,-99839.99631576649,827851270.8350803,79.29524,73.44045483333338,16.885908636363634,23.115073018372293,75.82065676684192
3259,2015-05-05,81.238571,82.442856,80.757141,80.792854,80.792854,3873800,80.01585680000008,80.22999999999999,74.49727295454544,70.93319449664921,90.51979898310671,58.474746925984164,64.08804336279037,60.32633656525373,80.86178996683023,13.929206315054351,7.913901089743533,73.59813996806763,3.1714249999999993,1.9411302708884095,75.82661118733478,1.5214229999999986,-446.2083727136325,5893688.417399995,11.509661503350799,9.823946503350797,93.11884708382723,90.38653531853963,-6.997039916452901,-0.957628662021752,-3709661.910939863,824141608.9241405,81.33095033333335,74.44606083333336,16.885908636363634,27.18199199212155,77.28235228592474
3260,2015-05-06,81.028572,81.214287,79.521431,80.077141,80.077141,1643500,80.05671380000008,80.21459192857141,75.39487018181818,71.3488284286197,90.2624470533086,60.52729331032775,64.4180790476008,60.51232485990587,81.30457300296257,13.149316703490793,7.074276205128143,70.05843290714948,1.692855999999992,1.9298450767571178,75.86046676972865,-0.715713000000008,414.3576839639133,-1176274.3155000133,9.865458571380302,8.17260257138031,90.13404427928953,90.30237163878958,-9.865955720710472,-0.34346453567226837,-564483.9643773731,823577124.959763,80.270953,75.37896122727275,16.885908636363634,19.31390201568187,78.33548277652756
3261,2015-05-07,80.114288,80.794289,79.457146,80.748573,80.748573,1460100,80.14499960000008,80.15020414285712,76.31551959090908,71.77608954550062,89.75655872451671,62.87448045730144,64.75253407023261,60.70506164219344,81.7757280679975,13.298147832935493,6.315210153846095,71.44588196775358,1.3371430000000117,1.9029040732681584,75.94128978019552,0.6714319999999958,2448.6685648880934,980357.8631999939,9.018199454499381,7.68105645449937,92.43623593180673,91.01365973646197,-7.563764068193274,0.9316213748267574,1360260.3693845486,824937385.3291476,80.333336,76.2822080757576,16.885908636363634,15.994116796764473,79.10302688231073
3262,2015-05-08,81.041428,82.152855,80.964287,82.085716,82.085716,1975500,80.37642810000008,80.22377549999999,77.18077945454544,72.24470892979605,89.44239852234172,64.91916038674917,65.09308747294004,60.90451736177283,82.35938173234086,14.00023562821064,5.62938609615378,74.02709338425917,1.4042820000000091,1.8802394335741515,76.44499769927755,1.3371430000000117,588.8877972700078,2641525.996500023,9.908146070203955,8.719578070203951,98.32001886109754,93.44911277800718,-1.6799811389024673,0.887025395265568,1752318.6683471296,826689703.9974947,81.734286,77.15889643939396,16.885908636363634,18.063935869592417,79.64048375149623
3263,2015-05-11,82.324287,84.85714,82.185715,84.278572,84.278572,3411800,80.71742850000008,80.52489785714283,78.15772759090908,72.79170270571441,88.95002333151795,67.3654318503002,65.44302452897524,61.11081314210021,83.15684767231771,15.67149432910703,5.030805448717899,77.60282569242462,2.771423999999996,1.9207478229571444,78.51632853112856,2.192855999999992,492.4853838645797,7481586.100799972,12.065437294285587,9.394012294285588,97.4560449864364,94.78475684748359,-2.543955013563618,0.5668469075493384,1933968.2791768329,828623672.2766715,83.77380900000001,78.11777089393942,16.885908636363634,22.330406683516657,80.12772416251246
3264,2015-05-12,83.808571,83.808571,82.992859,83.377144,83.377144,1701000,81.01142880000009,80.78979592857141,78.99584468181817,73.27285912818195,88.23890220816835,69.75278715546798,65.79892610166645,61.323909185716865,83.74570826526335,14.74009742522059,4.444852993589677,73.14488757975901,1.2857130000000012,1.8918826037318197,78.60292418880454,-0.9014279999999957,201.89624647689902,-1533329.0279999927,10.535711871818052,9.719999871818047,92.92206464314962,94.16385944603894,-7.077935356850376,-0.057792456160990054,-98304.96792984408,828525367.3087417,83.392858,78.97075801515153,16.885908636363634,17.458738644463683,80.75226134083161
